,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
3004,27,Wiraswasta,Perbaikan Kerajinan,45.0
3005,27,Wiraswasta,Sales,45.0
3006,31,Wiraswasta,Perbaikan Kerajinan,45.0
3007,44,Pemerintah Lokal,Perbaikan Kerajinan,40.0
3008,17,Wiraswasta,Pemuka Agama,15.0
3009,27,Wiraswasta,Perbaikan Kerajinan,40.0
3010,21,Wiraswasta,Supir,40.0
3011,65,Wiraswasta,Sales,24.0
3012,47,Wiraswasta,Ekesekutif Managerial,40.0
3013,31,Wiraswasta,Tech-support,40.0
3014,30,Wiraswasta,Ekesekutif Managerial,40.0
3015,29,Wiraswasta,Pemuka Agama,40.0
3016,40,Wiraswasta,Pemuka Agama,40.0
3017,51,Wiraswasta,Pemuka Agama,40.0
3018,63,Wiraswasta,Perbaikan Kerajinan,45.0
3019,44,Pemerintah Lokal,Spesialis,45.0
3020,23,Wiraswasta,Sales,40.0
3021,40,Pemerintah Lokal,Spesialis,40.0
3022,23,Wiraswasta,Ekesekutif Managerial,40.0
3023,57,Wiraswasta,Ekesekutif Managerial,45.0
3024,35,Wiraswasta,Mesin Inspeksi,55.0
3025,50,Wiraswasta,Spesialis,38.0
3026,24,Wiraswasta,Pemuka Agama,40.0
3027,51,Wiraswasta,Spesialis,55.0
3028,43,Wiraswasta,Tech-support,40.0
3029,41,Pemerintah Lokal,Perbaikan Kerajinan,40.0
3030,27,Wiraswasta,Supir,40.0
3031,62,Pekerja Bebas Perusahaan,Petani,60.0
3032,53,Wiraswasta,Pemuka Agama,45.0
3033,23,Wiraswasta,Pemuka Agama,40.0
3034,36,Wiraswasta,Ekesekutif Managerial,50.0
3035,33,Pemerintah Lokal,Tech-support,40.0
3036,34,Wiraswasta,Sales,38.0
3037,40,Wiraswasta,Ekesekutif Managerial,45.0
3038,64,Pekerja Bebas Bukan Perusahan,Spesialis,35.0
3039,68,Pemerintah Lokal,Penjaga,20.0
3040,43,Pekerja Bebas Bukan Perusahan,Sales,42.0
3041,48,Wiraswasta,Mesin Inspeksi,48.0
3042,48,Wiraswasta,Mesin Inspeksi,36.0
3043,45,Wiraswasta,Tech-support,50.0
3044,41,Wiraswasta,Servis Lainnya,40.0
3045,53,Wiraswasta,Perbaikan Kerajinan,47.0
3046,21,Wiraswasta,Servis Lainnya,40.0
3047,24,Wiraswasta,Mesin Inspeksi,40.0
3048,63,Pekerja Bebas Bukan Perusahan,Servis Lainnya,30.0
3049,47,Wiraswasta,Spesialis,50.0
3050,36,Wiraswasta,Ekesekutif Managerial,55.0
3051,31,,,30.0
3052,28,Wiraswasta,Penjaga,40.0
3053,29,Pekerja Bebas Bukan Perusahan,Mesin Inspeksi,48.0
3054,48,Wiraswasta,Supir,65.0
3055,38,Wiraswasta,Sales,40.0
3056,22,Wiraswasta,Pemuka Agama,40.0
3057,38,Wiraswasta,Ekesekutif Managerial,50.0
3058,32,Wiraswasta,Pembersih,40.0
3059,48,Wiraswasta,Servis Lainnya,20.0
3060,49,Wiraswasta,Ekesekutif Managerial,60.0
3061,47,Pekerja Bebas Bukan Perusahan,Spesialis,60.0
3062,17,,,40.0
3063,54,Wiraswasta,Tech-support,35.0
3064,21,Wiraswasta,Spesialis,10.0
3065,19,Wiraswasta,Sales,18.0
3066,30,Wiraswasta,Petani,60.0
3067,37,Wiraswasta,Ekesekutif Managerial,50.0
3068,17,Wiraswasta,Servis Lainnya,25.0
3069,61,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,30.0
3070,25,Wiraswasta,Servis Lainnya,40.0
3071,52,Wiraswasta,Pembersih,40.0
3072,60,Wiraswasta,Spesialis,40.0
3073,20,Pemerintah Negara,Pemuka Agama,10.0
3074,48,Wiraswasta,Ekesekutif Managerial,60.0
3075,47,Wiraswasta,Spesialis,40.0
3076,41,Wiraswasta,Mesin Inspeksi,40.0
3077,55,Wiraswasta,Mesin Inspeksi,40.0
3078,19,Wiraswasta,Sales,18.0
3079,32,Wiraswasta,Servis Lainnya,37.0
3080,25,Pemerintah Negara,Penjaga,40.0
3081,51,Pemerintah Lokal,Petani,40.0
3082,37,Pemerintah Provinsi,Pemuka Agama,40.0
3083,85,Wiraswasta,Sales,35.0
3084,47,Pekerja Bebas Bukan Perusahan,Sales,40.0
3085,52,,,40.0
3086,28,Wiraswasta,Sales,40.0
3087,27,Pemerintah Negara,Pemuka Agama,40.0
3088,48,Wiraswasta,Ekesekutif Managerial,70.0
3089,26,Wiraswasta,Perbaikan Kerajinan,36.0
3090,51,Wiraswasta,Perbaikan Kerajinan,40.0
3091,44,Wiraswasta,Pemuka Agama,35.0
3092,22,Wiraswasta,Sales,30.0
3093,40,Wiraswasta,Ekesekutif Managerial,45.0
3094,28,Wiraswasta,Pembersih,40.0
3095,20,Wiraswasta,Pembersih,20.0
3096,24,Wiraswasta,Sales,40.0
3097,35,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
3098,31,Wiraswasta,Pembersih,40.0
3099,20,,,30.0
3100,34,Pemerintah Lokal,Ekesekutif Managerial,45.0
3101,40,Wiraswasta,Perbaikan Kerajinan,56.0
3102,20,Wiraswasta,Servis Lainnya,20.0
3103,19,Wiraswasta,Sales,45.0
3104,45,Pemerintah Provinsi,Tech-support,40.0
3105,46,Wiraswasta,Supir,40.0
3106,62,Wiraswasta,Asisten Rumah Tangga,40.0
3107,37,Wiraswasta,Pemuka Agama,40.0
3108,22,Wiraswasta,Servis Lainnya,30.0
3109,21,,,40.0
3110,49,Wiraswasta,Servis Lainnya,40.0
3111,54,Pemerintah Lokal,Servis Lainnya,35.0
3112,33,Pemerintah Lokal,Penjaga,40.0
3113,72,,,4.0
3114,39,Wiraswasta,Ekesekutif Managerial,45.0
3115,20,Wiraswasta,Servis Lainnya,25.0
3116,41,Wiraswasta,Tech-support,50.0
3117,22,Wiraswasta,Supir,20.0
3118,47,Wiraswasta,Perbaikan Kerajinan,40.0
3119,29,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
3120,52,,,45.0
3121,33,Wiraswasta,Spesialis,40.0
3122,44,Wiraswasta,Sales,50.0
3123,44,Pemerintah Lokal,Spesialis,16.0
3124,28,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
3125,41,Wiraswasta,Mesin Inspeksi,40.0
3126,26,Wiraswasta,Ekesekutif Managerial,60.0
3127,64,Wiraswasta,Ekesekutif Managerial,16.0
3128,41,Pemerintah Lokal,Pemuka Agama,40.0
3129,32,Pemerintah Provinsi,Perbaikan Kerajinan,55.0
3130,31,Wiraswasta,Perbaikan Kerajinan,60.0
3131,38,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,20.0
3132,44,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,60.0
3133,22,Wiraswasta,Sales,60.0
3134,54,Wiraswasta,Pemuka Agama,60.0
3135,52,Wiraswasta,Perbaikan Kerajinan,40.0
3136,36,Pemerintah Lokal,Spesialis,50.0
3137,30,Wiraswasta,Pemuka Agama,40.0
3138,17,Wiraswasta,Pembersih,40.0
3139,42,Pekerja Bebas Perusahaan,Ekesekutif Managerial,90.0
3140,56,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,60.0
3141,35,Wiraswasta,Supir,40.0
3142,20,Wiraswasta,Perbaikan Kerajinan,40.0
3143,18,Wiraswasta,Servis Lainnya,16.0
3144,21,,,40.0
3145,38,Pemerintah Negara,Servis Lainnya,20.0
3146,44,Wiraswasta,Supir,40.0
3147,40,Wiraswasta,Perbaikan Kerajinan,44.0
3148,27,Wiraswasta,Pembersih,30.0
3149,38,Wiraswasta,Spesialis,40.0
3150,68,Wiraswasta,Servis Lainnya,48.0
3151,38,Wiraswasta,Sales,55.0
3152,45,,,32.0
3153,66,Wiraswasta,Sales,40.0
3154,39,Wiraswasta,Sales,55.0
3155,32,Wiraswasta,Penjaga,60.0
3156,44,Wiraswasta,Perbaikan Kerajinan,40.0
3157,20,Wiraswasta,Sales,30.0
3158,18,,,48.0
3159,36,Wiraswasta,Sales,40.0
3160,48,Wiraswasta,Sales,60.0
3161,52,Wiraswasta,Sales,40.0
3162,33,Wiraswasta,Supir,46.0
3163,24,,,38.0
3164,32,Pemerintah Lokal,Perbaikan Kerajinan,40.0
3165,45,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,50.0
3166,40,Wiraswasta,Pemuka Agama,40.0
3167,34,Wiraswasta,Pemuka Agama,40.0
3168,23,Wiraswasta,Pembersih,30.0
3169,38,Wiraswasta,Mesin Inspeksi,40.0
3170,20,Wiraswasta,Sales,35.0
3171,39,Wiraswasta,Perbaikan Kerajinan,40.0
3172,67,,,8.0
3173,24,Wiraswasta,Perbaikan Kerajinan,35.0
3174,22,Wiraswasta,Supir,40.0
3175,66,Pemerintah Lokal,Spesialis,20.0
3176,30,Wiraswasta,Supir,30.0
3177,27,Wiraswasta,Supir,40.0
3178,33,Wiraswasta,Mesin Inspeksi,40.0
3179,33,Wiraswasta,Ekesekutif Managerial,40.0
3180,27,Wiraswasta,Spesialis,40.0
3181,38,Wiraswasta,Sales,45.0
3182,50,Wiraswasta,Servis Lainnya,45.0
3183,64,Wiraswasta,Spesialis,40.0
3184,37,Pemerintah Lokal,Pemuka Agama,40.0
3185,75,Pemerintah Negara,Pemuka Agama,10.0
3186,52,,,40.0
3187,43,Wiraswasta,Petani,50.0
3188,46,Wiraswasta,Ekesekutif Managerial,40.0
3189,24,Wiraswasta,Tech-support,20.0
3190,43,Wiraswasta,Ekesekutif Managerial,50.0
3191,48,Wiraswasta,Ekesekutif Managerial,42.0
3192,48,Wiraswasta,Spesialis,55.0
3193,31,Wiraswasta,Perbaikan Kerajinan,60.0
3194,18,Wiraswasta,Sales,25.0
3195,29,Wiraswasta,Pemuka Agama,40.0
3196,72,Pemerintah Provinsi,Tech-support,16.0
3197,41,Wiraswasta,Spesialis,40.0
3198,45,Wiraswasta,Pembersih,45.0
3199,39,Wiraswasta,Petani,24.0
3200,50,Wiraswasta,Perbaikan Kerajinan,40.0
3201,41,Wiraswasta,Supir,50.0
3202,63,Pemerintah Provinsi,Ekesekutif Managerial,60.0
3203,45,Pemerintah Lokal,Spesialis,47.0
3204,27,Wiraswasta,Tech-support,40.0
3205,35,Wiraswasta,Supir,40.0
3206,20,Wiraswasta,Sales,20.0
3207,66,Wiraswasta,Sales,40.0
3208,29,Wiraswasta,Perbaikan Kerajinan,40.0
3209,47,Wiraswasta,Asisten Rumah Tangga,40.0
3210,22,,,40.0
3211,22,Wiraswasta,Sales,40.0
3212,29,Wiraswasta,Perbaikan Kerajinan,40.0
3213,30,Wiraswasta,Pembersih,40.0
3214,44,Pemerintah Negara,Spesialis,60.0
3215,61,Wiraswasta,Supir,27.0
3216,47,Wiraswasta,Spesialis,50.0
3217,38,Wiraswasta,Sales,60.0
3218,32,Wiraswasta,Supir,50.0
3219,34,Pekerja Bebas Bukan Perusahan,Supir,62.0
3220,40,Wiraswasta,Ekesekutif Managerial,40.0
3221,32,Wiraswasta,Ekesekutif Managerial,40.0
3222,20,Wiraswasta,Ekesekutif Managerial,16.0
3223,39,Wiraswasta,Perbaikan Kerajinan,40.0
3224,64,Pekerja Bebas Perusahaan,Spesialis,60.0
3225,49,Wiraswasta,Perbaikan Kerajinan,45.0
3226,42,Pekerja Bebas Perusahaan,Tech-support,60.0
3227,18,Wiraswasta,Pembersih,16.0
3228,51,Pekerja Bebas Bukan Perusahan,Petani,40.0
3229,21,Wiraswasta,Pemuka Agama,20.0
3230,33,Pemerintah Lokal,Perbaikan Kerajinan,40.0
3231,19,Wiraswasta,Perbaikan Kerajinan,40.0
3232,31,Pemerintah Lokal,Spesialis,90.0
3233,51,Pemerintah Negara,Ekesekutif Managerial,60.0
3234,31,Wiraswasta,Ekesekutif Managerial,45.0
3235,27,Wiraswasta,Spesialis,40.0
3236,52,Wiraswasta,Ekesekutif Managerial,40.0
3237,45,Pekerja Bebas Bukan Perusahan,Spesialis,60.0
3238,32,Wiraswasta,Servis Lainnya,40.0
3239,60,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
3240,67,,,21.0
3241,23,Wiraswasta,Spesialis,40.0
3242,59,Wiraswasta,Spesialis,50.0
3243,28,Wiraswasta,Ekesekutif Managerial,50.0
3244,51,Wiraswasta,Sales,40.0
3245,51,Wiraswasta,Servis Lainnya,32.0
3246,37,Wiraswasta,Perbaikan Kerajinan,40.0
3247,38,Wiraswasta,Supir,40.0
3248,17,,,50.0
3249,21,Wiraswasta,Pemuka Agama,25.0
3250,42,Wiraswasta,Perbaikan Kerajinan,40.0
3251,27,Wiraswasta,Supir,40.0
3252,41,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
3253,20,Wiraswasta,Pemuka Agama,35.0
3254,44,Wiraswasta,Supir,40.0
3255,44,Pemerintah Negara,Spesialis,16.0
3256,47,Wiraswasta,Ekesekutif Managerial,41.0
3257,55,Pemerintah Lokal,Servis Lainnya,40.0
3258,33,Wiraswasta,Servis Lainnya,25.0
3259,21,,,40.0
3260,50,Pekerja Bebas Perusahaan,Sales,60.0
3261,27,Pemerintah Negara,Tech-support,20.0
3262,41,Wiraswasta,Spesialis,60.0
3263,60,Wiraswasta,Perbaikan Kerajinan,40.0
3264,26,Wiraswasta,Ekesekutif Managerial,40.0
3265,40,Pemerintah Lokal,Perbaikan Kerajinan,40.0
3266,20,Wiraswasta,Penjaga,60.0
3267,54,Wiraswasta,Sales,45.0
3268,17,,,40.0
3269,32,Wiraswasta,Pemuka Agama,40.0
3270,28,Wiraswasta,Sales,40.0
3271,22,Wiraswasta,Petani,40.0
3272,60,Pemerintah Negara,Spesialis,40.0
3273,39,Wiraswasta,Ekesekutif Managerial,60.0
3274,32,Wiraswasta,Spesialis,40.0
3275,49,Wiraswasta,Mesin Inspeksi,40.0
3276,49,Wiraswasta,Perbaikan Kerajinan,45.0
3277,32,Wiraswasta,Sales,40.0
3278,27,Wiraswasta,Servis Lainnya,25.0
3279,20,Wiraswasta,Perbaikan Kerajinan,40.0
3280,28,Wiraswasta,Sales,35.0
3281,50,Wiraswasta,Mesin Inspeksi,40.0
3282,22,Wiraswasta,Pemuka Agama,40.0
3283,42,Wiraswasta,Tech-support,35.0
3284,55,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
3285,55,Wiraswasta,Ekesekutif Managerial,60.0
3286,66,Wiraswasta,Supir,55.0
3287,30,Wiraswasta,Supir,40.0
3288,32,Wiraswasta,Servis Lainnya,40.0
3289,53,Wiraswasta,Mesin Inspeksi,40.0
3290,62,Pemerintah Lokal,Mesin Inspeksi,40.0
3291,45,Wiraswasta,Sales,55.0
3292,48,Wiraswasta,Supir,45.0
3293,17,Wiraswasta,Servis Lainnya,32.0
3294,55,Wiraswasta,Sales,40.0
3295,51,Wiraswasta,Sales,60.0
3296,58,Pekerja Bebas Perusahaan,Sales,50.0
3297,22,Wiraswasta,Servis Lainnya,40.0
3298,42,Wiraswasta,Pemuka Agama,52.0
3299,28,Pemerintah Negara,Ekesekutif Managerial,40.0
3300,51,Pekerja Bebas Bukan Perusahan,Sales,50.0
3301,51,Wiraswasta,Spesialis,40.0
3302,53,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
3303,47,Wiraswasta,Ekesekutif Managerial,50.0
3304,30,Wiraswasta,Spesialis,20.0
3305,41,Wiraswasta,Ekesekutif Managerial,50.0
3306,35,Wiraswasta,Mesin Inspeksi,40.0
3307,43,Wiraswasta,Mesin Inspeksi,40.0
3308,23,Wiraswasta,Servis Lainnya,35.0
3309,40,Pemerintah Lokal,Pemuka Agama,40.0
3310,22,Wiraswasta,Spesialis,35.0
3311,37,Pemerintah Negara,Pemuka Agama,35.0
3312,31,Wiraswasta,Spesialis,30.0
3313,32,Wiraswasta,Ekesekutif Managerial,50.0
3314,68,Pemerintah Lokal,Petani,40.0
3315,31,Wiraswasta,Perbaikan Kerajinan,45.0
3316,67,,,49.0
3317,55,Pekerja Bebas Bukan Perusahan,Petani,70.0
3318,24,Wiraswasta,Perbaikan Kerajinan,45.0
3319,41,Wiraswasta,Supir,60.0
3320,25,Wiraswasta,Ekesekutif Managerial,43.0
3321,38,Wiraswasta,Perbaikan Kerajinan,40.0
3322,36,Wiraswasta,Perbaikan Kerajinan,40.0
3323,27,Wiraswasta,Ekesekutif Managerial,55.0
3324,49,Pemerintah Negara,Spesialis,40.0
3325,19,,,10.0
3326,32,Wiraswasta,Supir,40.0
3327,50,Wiraswasta,Mesin Inspeksi,40.0
3328,34,Wiraswasta,Perbaikan Kerajinan,32.0
3329,28,Wiraswasta,Pemuka Agama,40.0
3330,64,Wiraswasta,Pemuka Agama,40.0
3331,24,,,40.0
3332,23,Wiraswasta,Sales,25.0
3333,48,Wiraswasta,Ekesekutif Managerial,40.0
3334,25,Wiraswasta,Tech-support,30.0
3335,44,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,66.0
3336,25,Wiraswasta,Mesin Inspeksi,40.0
3337,37,Pemerintah Negara,Pemuka Agama,12.0
3338,74,Wiraswasta,Pemuka Agama,9.0
3339,48,Pekerja Bebas Bukan Perusahan,Sales,50.0
3340,57,,,80.0
3341,24,Wiraswasta,Sales,60.0
3342,58,Pekerja Bebas Bukan Perusahan,Petani,35.0
3343,35,Pemerintah Lokal,Spesialis,60.0
3344,41,Pemerintah Lokal,Spesialis,50.0
3345,46,Pemerintah Negara,Pemuka Agama,20.0
3346,54,Pemerintah Negara,Pemuka Agama,39.0
3347,44,Wiraswasta,Sales,45.0
3348,36,Wiraswasta,Spesialis,45.0
3349,31,Wiraswasta,Pembersih,40.0
3350,28,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,50.0
3351,23,Wiraswasta,Perbaikan Kerajinan,40.0
3352,33,Wiraswasta,Ekesekutif Managerial,55.0
3353,35,Wiraswasta,Penjaga,40.0
3354,39,Pemerintah Lokal,Spesialis,42.0
3355,46,Pemerintah Negara,Tech-support,38.0
3356,27,Wiraswasta,Tech-support,15.0
3357,44,Wiraswasta,Perbaikan Kerajinan,40.0
3358,32,Pemerintah Lokal,Pemuka Agama,37.0
3359,56,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
3360,27,Wiraswasta,Supir,70.0
3361,20,Wiraswasta,Servis Lainnya,10.0
3362,35,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,45.0
3363,40,Wiraswasta,Mesin Inspeksi,28.0
3364,25,Wiraswasta,Petani,60.0
3365,25,Wiraswasta,Mesin Inspeksi,40.0
3366,38,Wiraswasta,Ekesekutif Managerial,60.0
3367,47,Wiraswasta,Mesin Inspeksi,40.0
3368,37,Wiraswasta,Ekesekutif Managerial,40.0
3369,19,Wiraswasta,Servis Lainnya,20.0
3370,21,Wiraswasta,Servis Lainnya,35.0
3371,50,Pemerintah Negara,Spesialis,38.0
3372,54,Pemerintah Provinsi,Pemuka Agama,20.0
3373,26,Wiraswasta,Pemuka Agama,43.0
3374,25,Pemerintah Negara,Servis Lainnya,50.0
3375,27,Wiraswasta,Mesin Inspeksi,45.0
3376,22,Pemerintah Negara,Spesialis,20.0
3377,39,Wiraswasta,Spesialis,24.0
3378,35,Wiraswasta,Spesialis,45.0
3379,32,Wiraswasta,Sales,40.0
3380,20,Wiraswasta,Spesialis,48.0
3381,23,Wiraswasta,Pemuka Agama,40.0
3382,38,Pekerja Bebas Bukan Perusahan,Supir,40.0
3383,23,Wiraswasta,Servis Lainnya,30.0
3384,39,Wiraswasta,Servis Lainnya,45.0
3385,19,Wiraswasta,Servis Lainnya,25.0
3386,19,Wiraswasta,Sales,35.0
3387,30,Wiraswasta,Perbaikan Kerajinan,40.0
3388,27,,,40.0
3389,46,Wiraswasta,Tech-support,40.0
3390,19,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
3391,27,Wiraswasta,Pembersih,30.0
3392,67,Wiraswasta,Supir,20.0
3393,43,Pemerintah Negara,Ekesekutif Managerial,40.0
3394,56,Pemerintah Lokal,Penjaga,40.0
3395,58,Wiraswasta,Ekesekutif Managerial,40.0
3396,33,Wiraswasta,Mesin Inspeksi,35.0
3397,24,Wiraswasta,Perbaikan Kerajinan,60.0
3398,22,Wiraswasta,Pemuka Agama,40.0
3399,50,Pekerja Bebas Perusahaan,Petani,50.0
3400,69,Wiraswasta,Pemuka Agama,6.0
3401,23,,,15.0
3402,35,Pemerintah Negara,Penjaga,40.0
3403,45,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
3404,41,Pekerja Bebas Bukan Perusahan,Sales,60.0
3405,50,Pekerja Bebas Perusahaan,Spesialis,50.0
3406,41,Pekerja Bebas Bukan Perusahan,Servis Lainnya,30.0
3407,30,Pekerja Bebas Perusahaan,Ekesekutif Managerial,45.0
3408,33,Wiraswasta,Mesin Inspeksi,39.0
3409,46,Wiraswasta,Supir,50.0
3410,38,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,60.0
3411,30,Wiraswasta,Perbaikan Kerajinan,50.0
3412,64,Wiraswasta,Ekesekutif Managerial,50.0
3413,36,Wiraswasta,Servis Lainnya,48.0
3414,39,Wiraswasta,Servis Lainnya,48.0
3415,31,Wiraswasta,Perbaikan Kerajinan,55.0
3416,23,Wiraswasta,Spesialis,20.0
3417,23,Wiraswasta,Mesin Inspeksi,40.0
3418,18,,,24.0
3419,53,Wiraswasta,Spesialis,40.0
3420,38,Wiraswasta,Sales,45.0
3421,50,Wiraswasta,Tech-support,40.0
3422,26,Pemerintah Provinsi,Spesialis,60.0
3423,36,Wiraswasta,Ekesekutif Managerial,40.0
3424,33,Wiraswasta,Sales,40.0
3425,53,Wiraswasta,Supir,40.0
3426,49,Wiraswasta,Spesialis,60.0
3427,31,Wiraswasta,Petani,45.0
3428,36,Wiraswasta,Perbaikan Kerajinan,56.0
3429,26,Pekerja Bebas Bukan Perusahan,Spesialis,20.0
3430,27,Wiraswasta,Spesialis,50.0
3431,44,Wiraswasta,Servis Lainnya,35.0
3432,49,Pekerja Bebas Bukan Perusahan,Sales,40.0
3433,44,Wiraswasta,Perbaikan Kerajinan,45.0
3434,19,Wiraswasta,Pembersih,35.0
3435,21,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
3436,75,,,6.0
3437,35,Pemerintah Lokal,Penjaga,48.0
3438,39,Wiraswasta,Sales,50.0
3439,33,Wiraswasta,Servis Lainnya,28.0
3440,43,Wiraswasta,Sales,40.0
3441,43,Wiraswasta,Spesialis,40.0
3442,29,Wiraswasta,Perbaikan Kerajinan,38.0
3443,41,Pemerintah Negara,Ekesekutif Managerial,40.0
3444,29,Wiraswasta,Tech-support,58.0
3445,34,Wiraswasta,Servis Lainnya,40.0
3446,32,Wiraswasta,Mesin Inspeksi,40.0
3447,54,Pemerintah Lokal,Perbaikan Kerajinan,45.0
3448,49,Wiraswasta,Mesin Inspeksi,40.0
3449,28,Pemerintah Negara,Penjaga,50.0
3450,38,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
3451,22,Wiraswasta,Ekesekutif Managerial,30.0
3452,18,Wiraswasta,Sales,21.0
3453,69,Wiraswasta,Pembersih,6.0
3454,41,Wiraswasta,Servis Lainnya,20.0
3455,70,Pekerja Bebas Bukan Perusahan,Tech-support,20.0
3456,40,,,45.0
3457,31,Wiraswasta,Perbaikan Kerajinan,40.0
3458,33,Wiraswasta,Perbaikan Kerajinan,50.0
3459,33,Wiraswasta,Tech-support,40.0
3460,22,Wiraswasta,Mesin Inspeksi,48.0
3461,42,Wiraswasta,Pemuka Agama,40.0
3462,24,Wiraswasta,Pembersih,30.0
3463,43,Wiraswasta,Pemuka Agama,45.0
3464,17,,,8.0
3465,33,Wiraswasta,Ekesekutif Managerial,40.0
3466,45,Wiraswasta,Mesin Inspeksi,44.0
3467,40,Wiraswasta,Ekesekutif Managerial,32.0
3468,47,Pekerja Bebas Bukan Perusahan,Sales,40.0
3469,33,Wiraswasta,Perbaikan Kerajinan,58.0
3470,51,Wiraswasta,Perbaikan Kerajinan,30.0
3471,53,Wiraswasta,Perbaikan Kerajinan,40.0
3472,32,Wiraswasta,Pemuka Agama,40.0
3473,26,Wiraswasta,Perbaikan Kerajinan,50.0
3474,46,Wiraswasta,Mesin Inspeksi,40.0
3475,33,Wiraswasta,Spesialis,25.0
3476,44,Wiraswasta,Perbaikan Kerajinan,40.0
3477,77,Wiraswasta,Ekesekutif Managerial,40.0
3478,66,,,35.0
3479,37,Wiraswasta,Petani,40.0
3480,32,Pemerintah Lokal,Supir,37.0
3481,23,Wiraswasta,Servis Lainnya,40.0
3482,23,Wiraswasta,Servis Lainnya,40.0
3483,30,Wiraswasta,Servis Lainnya,30.0
3484,44,Wiraswasta,Supir,35.0
3485,33,Wiraswasta,Pemuka Agama,50.0
3486,38,Wiraswasta,Spesialis,40.0
3487,40,Pekerja Bebas Perusahaan,Ekesekutif Managerial,65.0
3488,38,Wiraswasta,Ekesekutif Managerial,50.0
3489,46,,,15.0
3490,26,Wiraswasta,Asisten Rumah Tangga,40.0
3491,53,Wiraswasta,Ekesekutif Managerial,40.0
3492,39,Wiraswasta,Perbaikan Kerajinan,40.0
3493,32,Pekerja Bebas Perusahaan,Ekesekutif Managerial,60.0
3494,35,Wiraswasta,Supir,65.0
3495,19,Wiraswasta,Ekesekutif Managerial,20.0
3496,25,Wiraswasta,Ekesekutif Managerial,45.0
3497,34,Pekerja Bebas Bukan Perusahan,Petani,60.0
3498,50,Wiraswasta,Tech-support,40.0
3499,31,Wiraswasta,Spesialis,35.0
3500,58,Wiraswasta,Spesialis,40.0
3501,42,Wiraswasta,Spesialis,40.0
3502,36,Pemerintah Provinsi,Spesialis,40.0
3503,37,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
3504,32,Pemerintah Lokal,Penjaga,50.0
3505,58,Wiraswasta,Sales,40.0
3506,18,Wiraswasta,Mesin Inspeksi,40.0
3507,28,Wiraswasta,Servis Lainnya,28.0
3508,54,Wiraswasta,Pemuka Agama,40.0
3509,45,Wiraswasta,Supir,30.0
3510,55,Wiraswasta,Ekesekutif Managerial,60.0
3511,28,Wiraswasta,Pemuka Agama,40.0
3512,43,Wiraswasta,Tech-support,45.0
3513,66,,,30.0
3514,59,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
3515,35,Wiraswasta,Perbaikan Kerajinan,35.0
3516,28,Wiraswasta,Mesin Inspeksi,40.0
3517,44,Pemerintah Provinsi,Pemuka Agama,40.0
3518,28,Wiraswasta,Mesin Inspeksi,40.0
3519,60,,,30.0
3520,18,Wiraswasta,Servis Lainnya,40.0
3521,22,Pekerja Bebas Bukan Perusahan,Spesialis,15.0
3522,31,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
3523,34,Wiraswasta,Perbaikan Kerajinan,40.0
3524,36,Wiraswasta,Asisten Rumah Tangga,40.0
3525,27,Wiraswasta,Tech-support,40.0
3526,28,Pemerintah Provinsi,Spesialis,40.0
3527,35,Wiraswasta,Sales,45.0
3528,48,Wiraswasta,Tech-support,40.0
3529,36,Wiraswasta,Ekesekutif Managerial,40.0
3530,35,Pemerintah Negara,Penjaga,40.0
3531,48,Wiraswasta,Tech-support,40.0
3532,54,Pekerja Bebas Perusahaan,Ekesekutif Managerial,55.0
3533,44,Pemerintah Negara,Penjaga,40.0
3534,45,Wiraswasta,Perbaikan Kerajinan,45.0
3535,33,Wiraswasta,Mesin Inspeksi,40.0
3536,42,Wiraswasta,Supir,40.0
3537,25,Pemerintah Negara,Spesialis,40.0
3538,23,Wiraswasta,Petani,40.0
3539,31,Wiraswasta,Servis Lainnya,25.0
3540,44,Wiraswasta,Supir,40.0
3541,20,Wiraswasta,Perbaikan Kerajinan,40.0
